Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
short,2021-10-18 07:20:00+00:00,1.15815,2021-10-18 10:10:00+00:00,1.15795,-2.211772431870429e-17
buy,2021-10-18 10:30:00+00:00,1.15796,2021-10-18 11:35:00+00:00,1.15861,0.0004499999999998174
short,2021-10-18 12:25:00+00:00,1.15829,2021-10-18 13:30:00+00:00,1.15838,-0.00028999999999992346
buy,2021-10-18 14:35:00+00:00,1.15918,2021-10-18 18:00:00+00:00,1.16016,0.0007799999999999809
buy,2021-10-18 18:55:00+00:00,1.16058,2021-10-18 20:25:00+00:00,1.16163,0.0008499999999999954
short,2021-10-18 20:55:00+00:00,1.16159,2021-10-19 01:00:00+00:00,1.16114,0.00024999999999983954
short,2021-10-19 02:00:00+00:00,1.16102,2021-10-19 02:20:00+00:00,1.16122,-0.00039999999999997796
buy,2021-10-19 03:55:00+00:00,1.16207,2021-10-19 06:00:00+00:00,1.16426,0.001990000000000136
buy,2021-10-19 06:35:00+00:00,1.16409,2021-10-19 08:00:00+00:00,1.16456,0.00026999999999997035
short,2021-10-19 08:10:00+00:00,1.1647,2021-10-19 08:45:00+00:00,1.1653,-0.000799999999999934
buy,2021-10-19 09:30:00+00:00,1.16541,2021-10-19 09:45:00+00:00,1.16542,-0.00019000000000015662
short,2021-10-19 10:05:00+00:00,1.16512,2021-10-19 10:50:00+00:00,1.16501,-9.000000000016764e-05
buy,2021-10-19 11:50:00+00:00,1.16547,2021-10-19 13:40:00+00:00,1.16613,0.00046000000000010486
short,2021-10-19 13:55:00+00:00,1.16598,2021-10-19 16:45:00+00:00,1.16459,0.0011900000000000023
short,2021-10-19 17:35:00+00:00,1.16449,2021-10-19 19:45:00+00:00,1.16339,0.0009000000000001008
buy,2021-10-19 20:10:00+00:00,1.16359,2021-10-19 21:50:00+00:00,1.16405,0.0002600000000001273
short,2021-10-19 23:00:00+00:00,1.1636,2021-10-20 00:45:00+00:00,1.16337,2.9999999999952807e-05
short,2021-10-20 00:55:00+00:00,1.16318,2021-10-20 01:05:00+00:00,1.1633,-0.0003199999999998976
short,2021-10-20 02:20:00+00:00,1.16331,2021-10-20 03:15:00+00:00,1.16343,-0.0003199999999998976
short,2021-10-20 03:25:00+00:00,1.16309,2021-10-20 03:55:00+00:00,1.16337,-0.00048000000000005807
short,2021-10-20 05:10:00+00:00,1.16415,2021-10-20 06:10:00+00:00,1.16402,-7.000000000003661e-05
buy,2021-10-20 07:05:00+00:00,1.16447,2021-10-20 08:25:00+00:00,1.16473,6.000000000014891e-05
short,2021-10-20 09:10:00+00:00,1.16453,2021-10-20 10:30:00+00:00,1.16252,0.0018100000000000672
buy,2021-10-20 11:30:00+00:00,1.16291,2021-10-20 12:25:00+00:00,1.16261,-0.0005000000000001887
short,2021-10-20 13:10:00+00:00,1.16241,2021-10-20 13:25:00+00:00,1.16242,-0.00021000000000006517
short,2021-10-20 14:45:00+00:00,1.16299,2021-10-20 15:30:00+00:00,1.16323,-0.00044000000000001763
buy,2021-10-20 16:35:00+00:00,1.16395,2021-10-20 18:20:00+00:00,1.16457,0.0004200000000000653
short,2021-10-20 18:40:00+00:00,1.1645,2021-10-20 19:20:00+00:00,1.16458,-0.0002799999999998576
buy,2021-10-20 20:35:00+00:00,1.16528,2021-10-20 20:55:00+00:00,1.16532,-0.0001600000000001817
buy,2021-10-20 21:40:00+00:00,1.1656,2021-10-20 22:05:00+00:00,1.16543,-0.00037000000000000357
short,2021-10-20 23:05:00+00:00,1.16501,2021-10-21 01:00:00+00:00,1.16495,-0.00013999999999982906
buy,2021-10-21 01:40:00+00:00,1.16533,2021-10-21 06:35:00+00:00,1.16636,0.0008300000000000867
short,2021-10-21 07:05:00+00:00,1.16626,2021-10-21 09:05:00+00:00,1.16531,0.0007500000000000067
short,2021-10-21 09:50:00+00:00,1.16518,2021-10-21 11:55:00+00:00,1.16416,0.0008200000000000212
buy,2021-10-21 12:45:00+00:00,1.1641,2021-10-21 13:20:00+00:00,1.16398,-0.0003199999999998976
buy,2021-10-21 14:05:00+00:00,1.16419,2021-10-21 15:00:00+00:00,1.16421,-0.00018000000000009068
buy,2021-10-21 15:35:00+00:00,1.16426,2021-10-21 17:25:00+00:00,1.16427,-0.0001900000000001562
buy,2021-10-21 17:50:00+00:00,1.16472,2021-10-21 19:05:00+00:00,1.16406,-0.0008599999999998826
short,2021-10-21 20:00:00+00:00,1.16359,2021-10-21 20:25:00+00:00,1.16375,-0.00036000000000015967
short,2021-10-21 20:45:00+00:00,1.16328,2021-10-21 23:55:00+00:00,1.16231,0.0007700000000001378
buy,2021-10-22 00:30:00+00:00,1.16244,2021-10-22 02:00:00+00:00,1.16247,-0.00017000000000002517
buy,2021-10-22 02:10:00+00:00,1.16241,2021-10-22 03:15:00+00:00,1.16248,-0.00012999999999998516
buy,2021-10-22 03:30:00+00:00,1.16259,2021-10-22 03:50:00+00:00,1.16249,-0.00029999999999998864
buy,2021-10-22 04:05:00+00:00,1.16272,2021-10-22 05:10:00+00:00,1.1629,-1.9999999999930664e-05
short,2021-10-22 05:20:00+00:00,1.16287,2021-10-22 06:25:00+00:00,1.16283,-0.00015999999999995965
short,2021-10-22 06:45:00+00:00,1.16275,2021-10-22 07:10:00+00:00,1.16291,-0.0003600000000001601
short,2021-10-22 07:55:00+00:00,1.16272,2021-10-22 08:40:00+00:00,1.1628,-0.0002800000000000801
short,2021-10-22 09:00:00+00:00,1.16269,2021-10-22 09:25:00+00:00,1.16297,-0.00048000000000005807
buy,2021-10-22 10:15:00+00:00,1.16385,2021-10-22 11:45:00+00:00,1.16429,0.00023999999999999586
short,2021-10-22 12:00:00+00:00,1.16412,2021-10-22 12:55:00+00:00,1.16386,6.000000000014891e-05
short,2021-10-22 13:55:00+00:00,1.16399,2021-10-22 14:15:00+00:00,1.16425,-0.00045999999999992705
short,2021-10-22 14:50:00+00:00,1.16403,2021-10-22 15:55:00+00:00,1.16341,0.0004199999999998428
buy,2021-10-22 16:20:00+00:00,1.16362,2021-10-22 17:40:00+00:00,1.16454,0.0007199999999998098
buy,2021-10-22 18:00:00+00:00,1.16457,2021-10-22 18:15:00+00:00,1.16439,-0.0003800000000000691
short,2021-10-22 19:10:00+00:00,1.1628,2021-10-22 21:05:00+00:00,1.16314,-0.0005400000000000071
buy,2021-10-22 22:20:00+00:00,1.16372,2021-10-25 00:00:00+00:00,1.16419,0.00026999999999997035
short,2021-10-25 00:50:00+00:00,1.16399,2021-10-25 01:05:00+00:00,1.16439,-0.000599999999999956
buy,2021-10-25 01:40:00+00:00,1.16434,2021-10-25 02:15:00+00:00,1.16418,-0.00035999999999993806
short,2021-10-25 02:35:00+00:00,1.16399,2021-10-25 03:05:00+00:00,1.16445,-0.000659999999999905
buy,2021-10-25 03:50:00+00:00,1.16453,2021-10-25 04:20:00+00:00,1.1644,-0.00032999999999996357
buy,2021-10-25 05:15:00+00:00,1.16448,2021-10-25 07:30:00+00:00,1.16621,0.0015300000000000092
short,2021-10-25 08:15:00+00:00,1.16587,2021-10-25 09:05:00+00:00,1.16586,-0.00018999999999993458
short,2021-10-25 09:20:00+00:00,1.16582,2021-10-25 10:30:00+00:00,1.16526,0.00036000000000011587
short,2021-10-25 11:35:00+00:00,1.16541,2021-10-25 12:25:00+00:00,1.16317,0.00204000000000002
buy,2021-10-25 13:50:00+00:00,1.16251,2021-10-25 14:30:00+00:00,1.16225,-0.0004599999999999266
short,2021-10-25 15:35:00+00:00,1.16028,2021-10-25 16:10:00+00:00,1.16028,-0.00019999999999999966
buy,2021-10-25 17:15:00+00:00,1.16106,2021-10-25 19:00:00+00:00,1.16101,-0.00024999999999988313
short,2021-10-25 19:45:00+00:00,1.16069,2021-10-25 20:15:00+00:00,1.16092,-0.00042999999999995256
buy,2021-10-25 21:05:00+00:00,1.16133,2021-10-25 22:10:00+00:00,1.16119,-0.0003400000000000291
short,2021-10-25 23:50:00+00:00,1.16104,2021-10-26 01:00:00+00:00,1.16124,-0.00039999999999997806
short,2021-10-26 01:40:00+00:00,1.16096,2021-10-26 04:10:00+00:00,1.16047,0.0002900000000001014
short,2021-10-26 05:20:00+00:00,1.16037,2021-10-26 06:50:00+00:00,1.16004,0.00012999999999994136
buy,2021-10-26 07:00:00+00:00,1.16008,2021-10-26 09:50:00+00:00,1.16042,0.00014000000000000687
short,2021-10-26 10:00:00+00:00,1.1605,2021-10-26 11:05:00+00:00,1.16007,0.0002300000000001524
buy,2021-10-26 12:20:00+00:00,1.16087,2021-10-26 14:55:00+00:00,1.16199,0.0009200000000000098
short,2021-10-26 15:20:00+00:00,1.16197,2021-10-26 16:00:00+00:00,1.16178,-1.0000000000087196e-05
short,2021-10-26 16:25:00+00:00,1.16169,2021-10-26 18:00:00+00:00,1.15932,0.0021699999999999827
short,2021-10-26 18:30:00+00:00,1.15944,2021-10-26 19:35:00+00:00,1.15904,0.0001999999999999563
short,2021-10-26 19:50:00+00:00,1.15878,2021-10-26 20:10:00+00:00,1.15899,-0.00041000000000004314
buy,2021-10-26 20:30:00+00:00,1.15908,2021-10-26 23:40:00+00:00,1.15986,0.0005799999999997812
buy,2021-10-27 01:05:00+00:00,1.1594,2021-10-27 04:45:00+00:00,1.16008,0.00048000000000001427
short,2021-10-27 05:05:00+00:00,1.16,2021-10-27 06:05:00+00:00,1.15997,-0.00017000000000002517
buy,2021-10-27 07:15:00+00:00,1.16027,2021-10-27 08:25:00+00:00,1.16028,-0.00018999999999993415
short,2021-10-27 08:55:00+00:00,1.16022,2021-10-27 09:30:00+00:00,1.16025,-0.00022999999999997415
buy,2021-10-27 09:45:00+00:00,1.16037,2021-10-27 11:05:00+00:00,1.1604,-0.00016999999999980312
short,2021-10-27 11:25:00+00:00,1.16049,2021-10-27 13:45:00+00:00,1.15912,0.0011700000000000928
buy,2021-10-27 15:05:00+00:00,1.16052,2021-10-27 16:30:00+00:00,1.1621,0.0013799999999999143
buy,2021-10-27 17:10:00+00:00,1.16212,2021-10-27 17:15:00+00:00,1.16193,-0.00039000000000013503
short,2021-10-27 17:45:00+00:00,1.16141,2021-10-27 18:15:00+00:00,1.15929,0.0019200000000001213
buy,2021-10-27 19:00:00+00:00,1.16002,2021-10-27 21:50:00+00:00,1.16103,0.0008099999999999549
short,2021-10-27 22:00:00+00:00,1.16093,2021-10-27 23:55:00+00:00,1.16034,0.00039000000000008993
short,2021-10-28 00:55:00+00:00,1.16029,2021-10-28 01:05:00+00:00,1.16042,-0.000329999999999964
short,2021-10-28 01:55:00+00:00,1.16028,2021-10-28 04:35:00+00:00,1.15923,0.0008499999999999949
buy,2021-10-28 05:50:00+00:00,1.16089,2021-10-28 06:30:00+00:00,1.16043,-0.0006599999999999055
buy,2021-10-28 07:25:00+00:00,1.16056,2021-10-28 07:35:00+00:00,1.16047,-0.00029000000000014604
buy,2021-10-28 07:45:00+00:00,1.16063,2021-10-28 08:15:00+00:00,1.16044,-0.00039000000000013503
short,2021-10-28 08:25:00+00:00,1.16044,2021-10-28 09:35:00+00:00,1.16055,-0.000310000000000055
short,2021-10-28 09:50:00+00:00,1.16004,2021-10-28 10:35:00+00:00,1.16054,-0.0006999999999999455
short,2021-10-28 11:25:00+00:00,1.16009,2021-10-28 12:55:00+00:00,1.15912,0.0007700000000001369
buy,2021-10-28 13:45:00+00:00,1.15995,2021-10-28 14:40:00+00:00,1.16046,0.0003100000000000099
buy,2021-10-28 14:45:00+00:00,1.15998,2021-10-28 14:55:00+00:00,1.16022,4.000000000001745e-05
buy,2021-10-28 15:40:00+00:00,1.15942,2021-10-28 15:45:00+00:00,1.16199,0.0023700000000001827
buy,2021-10-28 16:50:00+00:00,1.16443,2021-10-28 17:10:00+00:00,1.16717,0.002539999999999966
buy,2021-10-28 18:05:00+00:00,1.16805,2021-10-28 19:05:00+00:00,1.168,-0.0002500000000001043
short,2021-10-28 20:00:00+00:00,1.16782,2021-10-28 20:40:00+00:00,1.16845,-0.0008299999999999089
short,2021-10-28 22:00:00+00:00,1.16836,2021-10-28 23:40:00+00:00,1.16829,-0.00012999999999998603
buy,2021-10-28 23:50:00+00:00,1.16826,2021-10-29 00:00:00+00:00,1.168,-0.0004600000000001495
short,2021-10-29 00:45:00+00:00,1.16823,2021-10-29 01:45:00+00:00,1.16822,-0.000189999999999935
buy,2021-10-29 02:30:00+00:00,1.16835,2021-10-29 03:35:00+00:00,1.16827,-0.00028000000000008053
short,2021-10-29 03:45:00+00:00,1.16833,2021-10-29 06:20:00+00:00,1.1675,0.0006300000000001079
buy,2021-10-29 06:35:00+00:00,1.16756,2021-10-29 07:25:00+00:00,1.16752,-0.00024000000000004053
short,2021-10-29 09:35:00+00:00,1.16678,2021-10-29 10:05:00+00:00,1.16672,-0.00014000000000005154
buy,2021-10-29 10:30:00+00:00,1.16704,2021-10-29 11:05:00+00:00,1.16658,-0.0006600000000001275
short,2021-10-29 12:05:00+00:00,1.16506,2021-10-29 12:55:00+00:00,1.1653,-0.0004400000000000185
buy,2021-10-29 13:35:00+00:00,1.16528,2021-10-29 13:50:00+00:00,1.16493,-0.000550000000000073
short,2021-10-29 14:10:00+00:00,1.16509,2021-10-29 15:50:00+00:00,1.16238,0.0025099999999999897
short,2021-10-29 16:55:00+00:00,1.16247,2021-10-29 17:20:00+00:00,1.16003,0.002239999999999999
short,2021-10-29 17:50:00+00:00,1.15943,2021-10-29 17:55:00+00:00,1.15738,0.0018499999999998865
short,2021-10-29 18:50:00+00:00,1.15515,2021-10-29 20:05:00+00:00,1.15449,0.0004599999999998841
buy,2021-10-29 21:10:00+00:00,1.15572,2021-10-29 22:15:00+00:00,1.15577,-0.00015000000000011532
buy,2021-10-29 23:00:00+00:00,1.15592,2021-11-01 00:00:00+00:00,1.15558,-0.0005400000000000058
short,2021-11-01 01:40:00+00:00,1.15608,2021-11-01 02:10:00+00:00,1.15607,-0.00018999999999993328
short,2021-11-01 02:45:00+00:00,1.15611,2021-11-01 04:10:00+00:00,1.15575,0.00015999999999991715
short,2021-11-01 05:15:00+00:00,1.15558,2021-11-01 08:00:00+00:00,1.15518,0.00019999999999995716
buy,2021-11-01 08:55:00+00:00,1.15606,2021-11-01 09:15:00+00:00,1.15572,-0.0005400000000000058
short,2021-11-01 10:05:00+00:00,1.1558,2021-11-01 10:55:00+00:00,1.1548,0.0007999999999998911
buy,2021-11-01 11:50:00+00:00,1.15728,2021-11-01 12:45:00+00:00,1.15696,-0.0005200000000000968
buy,2021-11-01 14:00:00+00:00,1.15712,2021-11-01 16:05:00+00:00,1.15762,0.0003000000000001682
buy,2021-11-01 16:15:00+00:00,1.15771,2021-11-01 16:35:00+00:00,1.15756,-0.0003500000000000933
short,2021-11-01 16:55:00+00:00,1.1573,2021-11-01 17:40:00+00:00,1.15743,-0.00032999999999996227
buy,2021-11-01 18:20:00+00:00,1.15852,2021-11-01 21:40:00+00:00,1.16063,0.0019100000000000575
short,2021-11-01 22:35:00+00:00,1.16032,2021-11-01 22:55:00+00:00,1.16043,-0.0003100000000000533
buy,2021-11-01 23:45:00+00:00,1.16062,2021-11-02 00:00:00+00:00,1.16048,-0.0003400000000000278
buy,2021-11-02 01:00:00+00:00,1.16057,2021-11-02 02:00:00+00:00,1.16022,-0.0005500000000000713
short,2021-11-02 02:25:00+00:00,1.1602,2021-11-02 04:55:00+00:00,1.15981,0.00018999999999989164
buy,2021-11-02 05:35:00+00:00,1.15979,2021-11-02 08:45:00+00:00,1.16038,0.0003899999999998696
buy,2021-11-02 08:55:00+00:00,1.16048,2021-11-02 09:10:00+00:00,1.16046,-0.00021999999999990777
buy,2021-11-02 10:15:00+00:00,1.16051,2021-11-02 11:05:00+00:00,1.16058,-0.0001299999999999843
short,2021-11-02 11:45:00+00:00,1.15982,2021-11-02 12:55:00+00:00,1.1595,0.0001200000000000992
short,2021-11-02 13:30:00+00:00,1.15921,2021-11-02 13:40:00+00:00,1.15949,-0.0004799999999998347
buy,2021-11-02 15:55:00+00:00,1.16015,2021-11-02 16:20:00+00:00,1.16016,-0.00018999999999993328
short,2021-11-02 18:35:00+00:00,1.159,2021-11-02 20:25:00+00:00,1.15811,0.0006900000000000586
buy,2021-11-02 20:50:00+00:00,1.15785,2021-11-02 21:25:00+00:00,1.1578,-0.0002500000000001043
buy,2021-11-02 21:50:00+00:00,1.15813,2021-11-02 22:50:00+00:00,1.15814,-0.00019000000000015532
short,2021-11-02 23:05:00+00:00,1.15816,2021-11-03 00:50:00+00:00,1.15809,-0.0001299999999999843
buy,2021-11-03 01:00:00+00:00,1.15788,2021-11-03 01:45:00+00:00,1.15794,-0.0001400000000000498
short,2021-11-03 02:10:00+00:00,1.15783,2021-11-03 02:55:00+00:00,1.15795,-0.0003200000000001188
short,2021-11-03 03:25:00+00:00,1.15771,2021-11-03 03:55:00+00:00,1.15782,-0.0003100000000000533
buy,2021-11-03 04:40:00+00:00,1.15816,2021-11-03 05:40:00+00:00,1.15806,-0.0002999999999999878
buy,2021-11-03 05:50:00+00:00,1.15805,2021-11-03 07:00:00+00:00,1.15831,5.9999999999928166e-05
buy,2021-11-03 08:00:00+00:00,1.15836,2021-11-03 08:40:00+00:00,1.15815,-0.0004100000000000423
buy,2021-11-03 08:55:00+00:00,1.15818,2021-11-03 10:40:00+00:00,1.15818,-0.0001999999999999988
buy,2021-11-03 11:15:00+00:00,1.15843,2021-11-03 13:05:00+00:00,1.15848,-0.00015000000000011532
buy,2021-11-03 14:30:00+00:00,1.15891,2021-11-03 15:15:00+00:00,1.15861,-0.0005000000000001878
short,2021-11-03 16:00:00+00:00,1.15836,2021-11-03 17:30:00+00:00,1.157,0.001160000000000029
buy,2021-11-03 17:55:00+00:00,1.15766,2021-11-03 19:40:00+00:00,1.15805,0.0001900000000001137
buy,2021-11-03 20:50:00+00:00,1.15814,2021-11-03 21:50:00+00:00,1.16087,0.0025300000000001224
buy,2021-11-03 22:40:00+00:00,1.16101,2021-11-04 00:15:00+00:00,1.16078,-0.0004300000000001733
buy,2021-11-04 00:35:00+00:00,1.16131,2021-11-04 01:35:00+00:00,1.16118,-0.00032999999999996227
buy,2021-11-04 02:30:00+00:00,1.16119,2021-11-04 03:50:00+00:00,1.16135,-3.9999999999838776e-05
short,2021-11-04 04:30:00+00:00,1.16105,2021-11-04 05:45:00+00:00,1.16058,0.00026999999999997165
short,2021-11-04 06:15:00+00:00,1.16015,2021-11-04 09:45:00+00:00,1.15811,0.001840000000000043
short,2021-11-04 09:55:00+00:00,1.15817,2021-11-04 11:10:00+00:00,1.15568,0.0022899999999998824
short,2021-11-04 12:15:00+00:00,1.15534,2021-11-04 14:05:00+00:00,1.15486,0.00028000000000003716
buy,2021-11-04 14:50:00+00:00,1.15511,2021-11-04 16:50:00+00:00,1.15562,0.00031000000000001166
short,2021-11-04 17:40:00+00:00,1.15465,2021-11-04 19:00:00+00:00,1.15456,-0.00011000000000007532
buy,2021-11-04 20:15:00+00:00,1.15477,2021-11-04 23:35:00+00:00,1.15555,0.0005800000000000041
short,2021-11-05 00:00:00+00:00,1.15518,2021-11-05 01:50:00+00:00,1.15543,-0.00044999999999986023
short,2021-11-05 02:00:00+00:00,1.15531,2021-11-05 02:55:00+00:00,1.15541,-0.0002999999999999878
short,2021-11-05 03:30:00+00:00,1.15516,2021-11-05 06:55:00+00:00,1.15445,0.0005099999999999896
buy,2021-11-05 07:45:00+00:00,1.15528,2021-11-05 08:55:00+00:00,1.15538,-0.0001000000000000098
short,2021-11-05 09:25:00+00:00,1.15531,2021-11-05 09:40:00+00:00,1.15548,-0.00037000000000000227
buy,2021-11-05 10:05:00+00:00,1.15559,2021-11-05 11:10:00+00:00,1.15599,0.0002000000000001792
short,2021-11-05 11:45:00+00:00,1.15544,2021-11-05 13:35:00+00:00,1.15327,0.0019700000000000065
short,2021-11-05 13:40:00+00:00,1.15361,2021-11-05 15:15:00+00:00,1.15343,-1.9999999999929796e-05
short,2021-11-05 15:30:00+00:00,1.15387,2021-11-05 16:00:00+00:00,1.15144,0.0022299999999999334
buy,2021-11-05 16:30:00+00:00,1.15306,2021-11-05 18:40:00+00:00,1.15533,0.0020699999999999955
buy,2021-11-05 19:25:00+00:00,1.15556,2021-11-05 20:50:00+00:00,1.1559,0.00014000000000000817
short,2021-11-05 21:20:00+00:00,1.15559,2021-11-05 22:05:00+00:00,1.15551,-0.00012000000000014083
buy,2021-11-05 23:10:00+00:00,1.15667,2021-11-08 00:00:00+00:00,1.15602,-0.0008500000000000382
buy,2021-11-08 01:00:00+00:00,1.15655,2021-11-08 02:10:00+00:00,1.15652,-0.00022999999999997328
short,2021-11-08 02:35:00+00:00,1.15655,2021-11-08 04:45:00+00:00,1.15572,0.0006299999999998876
short,2021-11-08 05:55:00+00:00,1.15578,2021-11-08 06:50:00+00:00,1.15599,-0.0004100000000000423
buy,2021-11-08 07:50:00+00:00,1.15623,2021-11-08 07:55:00+00:00,1.15621,-0.00022000000000012981
buy,2021-11-08 08:00:00+00:00,1.15601,2021-11-08 09:25:00+00:00,1.15644,0.00022999999999993165
short,2021-11-08 10:20:00+00:00,1.15546,2021-11-08 10:35:00+00:00,1.15576,-0.0004999999999999657
short,2021-11-08 11:45:00+00:00,1.15671,2021-11-08 12:45:00+00:00,1.15668,-0.0001700000000000243
buy,2021-11-08 13:55:00+00:00,1.1566,2021-11-08 15:40:00+00:00,1.15782,0.00102
buy,2021-11-08 17:05:00+00:00,1.15762,2021-11-08 19:40:00+00:00,1.15902,0.001199999999999847
buy,2021-11-08 21:05:00+00:00,1.15878,2021-11-08 21:25:00+00:00,1.15872,-0.00025999999999994777
buy,2021-11-08 21:55:00+00:00,1.15872,2021-11-08 22:05:00+00:00,1.15887,-4.999999999990429e-05
buy,2021-11-08 22:50:00+00:00,1.15877,2021-11-08 23:35:00+00:00,1.1588,-0.0001700000000000243
short,2021-11-08 23:55:00+00:00,1.15874,2021-11-09 01:55:00+00:00,1.15868,-0.00013999999999982776
short,2021-11-09 02:30:00+00:00,1.15851,2021-11-09 04:00:00+00:00,1.15804,0.00026999999999997165
buy,2021-11-09 05:05:00+00:00,1.15853,2021-11-09 08:15:00+00:00,1.16062,0.0018899999999999265
short,2021-11-09 08:35:00+00:00,1.16024,2021-11-09 11:20:00+00:00,1.15911,0.0009299999999998546
buy,2021-11-09 11:35:00+00:00,1.15888,2021-11-09 12:55:00+00:00,1.15902,-5.99999999999698e-05
short,2021-11-09 13:15:00+00:00,1.15906,2021-11-09 15:30:00+00:00,1.15784,0.00102
buy,2021-11-09 16:40:00+00:00,1.15983,2021-11-09 17:05:00+00:00,1.15886,-0.0011699999999999142
short,2021-11-09 18:05:00+00:00,1.15795,2021-11-09 18:45:00+00:00,1.15833,-0.0005800000000000458
buy,2021-11-09 19:20:00+00:00,1.15902,2021-11-09 20:05:00+00:00,1.15902,-0.0001999999999999988
buy,2021-11-09 20:15:00+00:00,1.159,2021-11-09 20:40:00+00:00,1.15905,-0.00015000000000011532
buy,2021-11-09 21:25:00+00:00,1.15912,2021-11-09 23:40:00+00:00,1.15938,6.000000000015021e-05
short,2021-11-10 00:00:00+00:00,1.15925,2021-11-10 01:00:00+00:00,1.1594,-0.0003500000000000933
buy,2021-11-10 01:35:00+00:00,1.1593,2021-11-10 02:35:00+00:00,1.15937,-0.0001299999999999843
short,2021-11-10 03:05:00+00:00,1.15923,2021-11-10 03:15:00+00:00,1.15925,-0.00021999999999990777
short,2021-11-10 03:45:00+00:00,1.15913,2021-11-10 07:00:00+00:00,1.15841,0.0005200000000000551
short,2021-11-10 07:10:00+00:00,1.15836,2021-11-10 08:45:00+00:00,1.158,0.0001600000000001392
short,2021-11-10 09:00:00+00:00,1.15801,2021-11-10 11:30:00+00:00,1.15678,0.0010300000000000656
short,2021-11-10 12:50:00+00:00,1.15774,2021-11-10 13:25:00+00:00,1.15529,0.0022500000000000644
short,2021-11-10 13:45:00+00:00,1.15522,2021-11-10 14:50:00+00:00,1.15523,-0.0002100000000000643
buy,2021-11-10 15:25:00+00:00,1.15573,2021-11-10 15:30:00+00:00,1.15572,-0.00020999999999984226
buy,2021-11-10 16:00:00+00:00,1.15533,2021-11-10 17:05:00+00:00,1.15579,0.0002600000000001282
short,2021-11-10 19:00:00+00:00,1.15192,2021-11-10 20:10:00+00:00,1.14903,0.0026900000000000604
short,2021-11-10 21:55:00+00:00,1.14915,2021-11-11 00:25:00+00:00,1.14832,0.0006299999999998876
buy,2021-11-11 00:50:00+00:00,1.14821,2021-11-11 02:55:00+00:00,1.14816,-0.00024999999999988226
buy,2021-11-11 04:00:00+00:00,1.14796,2021-11-11 04:25:00+00:00,1.14765,-0.0005100000000000313
short,2021-11-11 04:45:00+00:00,1.1477,2021-11-11 05:45:00+00:00,1.1477,-0.0001999999999999988
short,2021-11-11 06:20:00+00:00,1.14715,2021-11-11 06:55:00+00:00,1.1474,-0.0004500000000000823
buy,2021-11-11 07:15:00+00:00,1.1478,2021-11-11 09:00:00+00:00,1.14797,-2.9999999999995308e-05
short,2021-11-11 09:15:00+00:00,1.14792,2021-11-11 10:15:00+00:00,1.14574,0.001980000000000072
buy,2021-11-11 10:45:00+00:00,1.14712,2021-11-11 13:00:00+00:00,1.14618,-0.0011399999999999397
buy,2021-11-11 13:35:00+00:00,1.14657,2021-11-11 14:35:00+00:00,1.14665,-0.00012000000000014083
short,2021-11-11 14:55:00+00:00,1.14648,2021-11-11 16:05:00+00:00,1.14652,-0.0002400000000000388
buy,2021-11-11 16:50:00+00:00,1.14679,2021-11-11 17:20:00+00:00,1.1466,-0.00038999999999991125
